ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,solar_elev_deg,clp_cot,persistence,lgbm_direct,lgbm_residual,lgbm_direct_bagged,stacked_meta,blend_50_direct_50_bagged
2025-10-27 15:00:00,2025-10-27 16:00:00,304.25,753.5200000000001,42.28131601812638,4.78489351272583,753.5200000000001,326.6449972280481,338.5070143320556,326.3138372056456,325.72135035215985,326.47941721684685
2025-10-27 16:00:00,2025-10-27 17:00:00,156.51,304.25,27.681026514569748,11.607192993164062,304.25,157.09768421073912,161.34609633275747,157.08882619204,156.12722567596725,157.09325520138955
2025-10-27 17:00:00,2025-10-27 18:00:00,0.0,156.51,13.043454885582324,23.228702545166016,156.51,20.325908601767473,0.0,15.979951406206965,0.0,18.15293000398722
2025-10-28 06:00:00,2025-10-28 07:00:00,62.898,2.5484999999999998,3.2824885820075536,,2.5484999999999998,54.87332159864173,75.01133713532963,55.06635098593026,68.8805928451516,54.96983629228599
2025-10-28 07:00:00,2025-10-28 08:00:00,134.42000000000002,62.898,17.903898697528852,10.039008140563965,62.898,243.7893464166567,228.475561926395,244.43402566017505,238.56173434170682,244.11168603841588
2025-10-28 08:00:00,2025-10-28 09:00:00,291.47,134.42000000000002,32.521891547994485,9.854793548583984,134.42000000000002,326.30122586111946,331.71765280815407,327.5724819475065,333.1607257263305,326.936853904313
2025-10-28 09:00:00,2025-10-28 10:00:00,545.04,291.47,47.069016125189215,6.511735439300537,291.47,509.63695130755605,523.8127386955757,504.95055360070836,517.9437227756473,507.29375245413223
2025-10-28 10:00:00,2025-10-28 11:00:00,525.29,545.04,61.38099731983656,6.797107696533203,545.04,583.7582462765898,617.0061544516508,579.4873772551707,599.0339062085782,581.6228117658802
2025-10-28 11:00:00,2025-10-28 12:00:00,535.0899999999999,525.29,74.71759361784648,8.167272567749023,525.29,682.7648325638454,632.2874578393,660.184651896198,644.6565466691252,671.4747422300218
2025-10-28 12:00:00,2025-10-28 13:00:00,1008.9,535.0899999999999,80.64380809112978,6.7938008308410645,535.0899999999999,741.7362680125493,618.6586788851868,745.612464720798,687.799878605025,743.6743663666737
2025-10-28 13:00:00,2025-10-28 14:00:00,349.76000000000005,1008.9,70.49741614458652,10.766902923583984,1008.9,486.6708407405728,443.04843883144326,499.078718577757,464.2780645407334,492.8747796591649
2025-10-28 14:00:00,2025-10-28 15:00:00,198.44,349.76000000000005,56.64704036005901,14.799639701843262,349.76000000000005,248.79708381744362,282.07767484689975,237.49217411248483,256.55901167228603,243.14462896496423
2025-10-28 15:00:00,2025-10-28 16:00:00,58.92100000000001,198.44,42.22746994046837,19.518421173095703,198.44,143.36561170579367,177.573410962555,155.5499995851915,167.46526377953313,149.45780564549258
2025-10-28 16:00:00,2025-10-28 17:00:00,41.11,58.92100000000001,27.651505202785508,42.10164260864258,58.92100000000001,50.10062811269191,39.16784144039144,48.76078338671855,33.1531408691022,49.430705749705226
2025-10-28 17:00:00,2025-10-28 18:00:00,0.0,41.11,13.034135763884672,36.862422943115234,41.11,7.07757117370904,22.089575182428714,5.65773046168992,3.3489060652348464,6.36765081769948
2025-10-29 06:00:00,2025-10-29 07:00:00,120.10999999999999,9.3991,3.3152442673628015,,9.3991,125.90857541108929,125.2946034829574,123.07065218304918,127.64911479705769,124.48961379706924
2025-10-30 07:00:00,2025-10-30 08:00:00,372.03000000000003,209.71999999999997,17.92627684087839,4.10153865814209,209.71999999999997,370.40815529185727,311.95288287532253,357.35724838978126,333.5366683229719,363.88270184081927
2025-10-30 08:00:00,2025-10-30 09:00:00,547.49,372.03000000000003,32.50089265622824,1.2808234691619873,372.03000000000003,588.0238871047086,583.58143813935,597.1110112692818,596.0876384452283,592.5674491869952
2025-10-30 09:00:00,2025-10-30 10:00:00,886.2,547.49,46.99203669954032,1.8280768394470213,547.49,714.0968968694796,697.4520672601964,714.1700697534948,708.3926828170813,714.1334833114872
2025-10-30 10:00:00,2025-10-30 11:00:00,978.9,886.2,61.21316941825953,1.8208411931991573,886.2,881.9670592037928,860.6691143782532,881.6075249430475,869.6970359567772,881.7872920734201
2025-10-30 11:00:00,2025-10-30 12:00:00,1008.7,978.9,74.34195112836225,2.290735244750977,978.9,923.1662954146767,925.08073860537,921.7806409252095,921.7944088704219,922.4734681699431
2025-10-30 12:00:00,2025-10-30 13:00:00,963.8,1008.7,79.9919174610122,2.095599889755249,1008.7,890.7336108186639,895.6325380637693,888.3094326556605,890.001868630357,889.5215217371622
2025-10-30 13:00:00,2025-10-30 14:00:00,858.2,963.8,70.17448844764328,1.346750020980835,963.8,768.9448405065945,774.5178311810301,755.243705457529,759.237394429585,762.0942729820617
2025-10-30 14:00:00,2025-10-30 15:00:00,563.76,858.2,56.4710078079262,1.469736933708191,858.2,602.9868582290146,596.0763323140852,588.5377094868684,585.4271094054805,595.7622838579415
2025-10-30 15:00:00,2025-10-30 16:00:00,274.46,563.76,42.125402055050415,2.5037972927093506,563.76,312.62954714462796,340.75405409236214,310.27526894098895,323.1854945033901,311.45240804280843
2025-10-30 16:00:00,2025-10-30 17:00:00,74.25,274.46,27.599578150878244,3.515684127807617,274.46,109.00936158314366,139.01535393563245,107.13818400044038,122.99862280635297,108.07377279179201
2025-10-30 17:00:00,2025-10-30 18:00:00,0.0,74.25,13.023725137442662,5.261528968811035,74.25,8.465725258502195,31.526917023438315,6.616886230773847,19.796788692679034,7.541305744638021
2025-10-31 06:00:00,2025-10-31 07:00:00,225.76,12.448699999999999,3.3700464638164243,,12.448699999999999,136.1439863359105,147.03284155301657,134.91353260378452,144.91870243601448,135.5287594698475
2025-10-31 07:00:00,2025-10-31 08:00:00,556.95,225.76,17.931635812187473,1.5630120038986206,225.76,413.03669630840767,396.30191150756264,410.84400193911705,406.2406391312787,411.94034912376236
2025-10-31 08:00:00,2025-10-31 09:00:00,672.5,556.95,32.48400830217974,1.1207247972488403,556.95,674.0741127184003,646.7706182850366,675.0747379895657,661.5310491811058,674.5744253539831
2025-10-31 09:00:00,2025-10-31 10:00:00,887.2,672.5,46.94643430419322,1.6249399185180664,672.5,750.646986847327,767.5153445266129,753.9663859892489,762.0460001378763,752.3066864182879
2025-10-31 10:00:00,2025-10-31 11:00:00,989.2,887.2,61.121158199082274,2.057014942169189,887.2,904.8142383341167,847.1159189632557,898.6906398857545,869.9559500028988,901.7524391099356
2025-10-31 11:00:00,2025-10-31 12:00:00,1022.4,989.2,74.14639049539939,1.7928167581558228,989.2,929.6890068806928,983.8602888450716,937.0361470943839,961.1869078662714,933.3625769875383
2025-10-31 12:00:00,2025-10-31 13:00:00,986.5,1022.4,79.67142329784011,2.53659987449646,1022.4,889.6053329405526,888.8358136983775,874.0966917449933,875.9127144160229,881.851012342773
2025-10-31 13:00:00,2025-10-31 14:00:00,857.0,986.5,70.01365518156891,2.075399875640869,986.5,727.9383062747272,700.7518878497185,729.6980369006469,711.8353968919694,728.8181715876871
2025-10-31 14:00:00,2025-10-31 15:00:00,648.2900000000001,857.0,56.38494206409261,,857.0,535.129192869477,559.0038115326122,529.5695976733751,539.6681114229286,532.3493952714261
2025-10-31 15:00:00,2025-10-31 16:00:00,416.43999999999994,648.2900000000001,42.077338340576276,2.282933235168457,648.2900000000001,399.4925163924158,395.28470432563734,391.8264712146788,388.81701890490166,395.6594938035473
2025-10-31 16:00:00,2025-10-31 17:00:00,169.41000000000003,416.43999999999994,27.577268897593974,1.3251999616622925,416.43999999999994,172.255476473728,198.92759618158428,173.668534470943,185.33720720543516,172.9620054723355
2025-10-31 17:00:00,2025-10-31 18:00:00,0.0,169.41000000000003,13.022680233354691,0.3619177937507629,169.41000000000003,48.37473213664496,17.435018248495822,47.65897619023328,33.374357386245805,48.01685416343912
2025-11-01 06:00:00,2025-11-01 07:00:00,191.2,14.843,3.3920678065244885,,14.843,145.35343113116176,160.66515010902648,142.41021373336542,155.145008428566,143.8818224322636
2025-11-01 07:00:00,2025-11-01 08:00:00,466.28999999999996,191.2,17.93312555895351,5.84499979019165,191.2,374.281562835424,297.9228315683589,365.6579867867717,331.34637278403136,369.96977481109786
2025-11-01 08:00:00,2025-11-01 09:00:00,697.94,466.28999999999996,32.46292667038645,1.215000033378601,466.28999999999996,680.9273390037769,626.0410121867429,678.1750181135284,653.5930983257795,679.5511785586526
2025-11-01 09:00:00,2025-11-01 10:00:00,878.3,697.94,46.89621403841593,1.0154054164886477,697.94,806.0839670166994,827.6678046305467,819.2884528586619,827.2729293055552,812.6862099376806
2025-11-01 10:00:00,2025-11-01 11:00:00,988.5,878.3,61.02400566584707,1.6191667318344116,878.3,896.7620930438687,872.2539784111037,895.1722649593909,882.3097797166645,895.9671790016298
2025-11-01 11:00:00,2025-11-01 12:00:00,1008.9,988.5,73.94630186478328,1.308064579963684,988.5,914.3360924227073,974.8037102362517,928.7789231454555,954.2626800098526,921.5575077840814
2025-11-01 12:00:00,2025-11-01 13:00:00,969.5,1008.9,79.35472813406682,1.43833327293396,1008.9,891.4461268365768,901.8847500924479,892.3704651741913,896.1430761036481,891.908296005384
2025-11-01 13:00:00,2025-11-01 14:00:00,845.3,969.5,69.8535475380517,1.3448485136032104,969.5,761.5931357221472,761.3570666098718,753.0146375310906,752.4720472933059,757.3038866266188
2025-11-01 14:00:00,2025-11-01 15:00:00,632.41,845.3,56.300342308782675,1.065999984741211,845.3,611.5888685137002,603.206567474309,600.7911892478763,596.4344178210297,606.1900288807883
2025-11-01 15:00:00,2025-11-01 16:00:00,224.15,632.41,42.03135576410993,1.9686362743377688,632.41,373.71276678677333,385.8797020996867,372.3555734173536,376.18088954894284,373.03417010206346
2025-11-01 16:00:00,2025-11-01 17:00:00,83.999,224.15,27.55745506825171,3.9350666999816895,224.15,115.42192081938347,119.27684712346048,111.45881449806409,115.5820542941333,113.44036765872377
2025-11-01 17:00:00,2025-11-01 18:00:00,0.0,83.999,13.024434169065847,7.518030643463135,83.999,6.026507469106234,0.30084726937067785,2.0088358230354113,0.10498421824014148,4.017671646070823
2025-11-02 06:00:00,2025-11-02 07:00:00,194.55,14.45,3.4104927013410737,,14.45,143.78956888706966,160.00045269039077,141.12966439950418,154.24142410680906,142.45961664328692
2025-11-02 07:00:00,2025-11-02 08:00:00,467.35,194.55,17.930765049853292,0.1599999964237213,194.55,413.5135184556306,411.62731962095194,412.23372323188227,416.10130778756167,412.87362084375644
2025-11-02 08:00:00,2025-11-02 09:00:00,688.9,467.35,32.43769896822247,0.5950000286102295,467.35,672.2677310056545,627.9122957648582,670.468354733452,651.1017465792554,671.3680428695532
2025-11-02 09:00:00,2025-11-02 10:00:00,865.0,688.9,46.841476600391246,0.7608333230018616,688.9,763.2281476831212,757.687546140512,781.0958625336042,774.0070775370532,772.1620051083627
2025-11-02 10:00:00,2025-11-02 11:00:00,951.4,865.0,60.92191242325682,0.5317647457122803,865.0,895.9119987815665,880.0406587213475,902.6535332620155,892.6090396839704,899.282766021791
2025-11-02 11:00:00,2025-11-02 12:00:00,987.46,951.4,73.74214483435482,1.4804166555404663,951.4,893.759215454213,906.7514429806596,898.727881187831,903.2125112228518,896.243548321022
2025-11-02 12:00:00,2025-11-02 13:00:00,965.1,987.46,79.04195083170131,1.5672000646591189,987.46,885.814678406732,877.1244552491728,884.5606768926801,879.5412593935664,885.1876776497061
2025-11-02 13:00:00,2025-11-02 14:00:00,823.0,965.1,69.69438617573027,2.3687753677368164,965.1,723.4873446507098,709.5059397045302,715.4539235120295,707.161966226261,719.4706340813697
2025-11-02 14:00:00,2025-11-02 15:00:00,615.05,823.0,56.21732941806541,5.111025333404541,823.0,555.578743936188,532.5576413652241,559.543277240135,542.2686603787508,557.5610105881615
2025-11-02 15:00:00,2025-11-02 16:00:00,409.39,615.05,41.98752674119559,8.941080093383789,615.05,325.05435660980527,297.44512203555325,314.3610089680056,297.8367536623827,319.70768278890546
2025-11-02 16:00:00,2025-11-02 17:00:00,127.52800000000002,409.39,27.54017729548725,5.606163024902344,409.39,156.40813095547884,138.66318410107937,155.67853165159332,143.805855222543,156.0433313035361
2025-11-02 17:00:00,2025-11-02 18:00:00,0.0,127.52800000000002,13.02900153942098,14.73128604888916,127.52800000000002,34.70567193087522,19.50678438058631,31.978094889185346,21.522747613510163,33.341883410030285
2025-11-03 06:00:00,2025-11-03 07:00:00,158.53000000000003,9.3632,3.425318743930119,,9.3632,126.16174838136993,122.47608454288822,122.00190073787677,125.39502400499853,124.08182455962336
2025-11-03 07:00:00,2025-11-03 08:00:00,334.56000000000006,158.53000000000003,17.924577821662144,1.6637349128723145,158.53000000000003,373.4743203324956,372.80374342894356,375.1856334031156,378.7151156122073,374.3299768678056
2025-11-03 08:00:00,2025-11-03 09:00:00,682.8100000000001,334.56000000000006,32.40838159711181,1.9927356243133545,334.56000000000006,581.3759592474178,552.4423371173402,578.0722968186757,568.4092617076585,579.7241280330468
2025-11-03 09:00:00,2025-11-03 10:00:00,877.1,682.8100000000001,46.782328561699224,0.9794520735740662,682.8100000000001,767.2291576076038,713.1559821735646,759.4424520742886,734.7057995001107,763.3358048409461
2025-11-03 10:00:00,2025-11-03 11:00:00,967.4,877.1,60.815084653275036,1.1071794033050537,877.1,878.795672611908,833.022891992409,878.5913688917011,854.6260055512453,878.6935207518045
2025-11-03 11:00:00,2025-11-03 12:00:00,1003.8,967.4,73.53436666297391,2.279629707336426,967.4,894.0409454651756,935.3399106920712,898.1286570701126,916.5238944203866,896.084801267644
2025-11-03 12:00:00,2025-11-03 13:00:00,954.1,1003.8,78.73320695078115,1.9882352352142327,1003.8,866.4891949156797,869.1748074841614,876.1542503534012,873.2676341297458,871.3217226345405
2025-11-03 13:00:00,2025-11-03 14:00:00,356.82000000000005,954.1,69.53638527624193,4.822333812713623,954.1,674.2505333231056,691.565614415749,672.3856436963756,677.1581016793714,673.3180885097406
2025-11-03 14:00:00,2025-11-03 15:00:00,147.67999999999998,356.82000000000005,56.13602155901508,18.98890686035156,356.82000000000005,263.2435797935211,291.9248566725414,257.11912846301567,270.7905328171245,260.18135412826837
2025-11-03 15:00:00,2025-11-03 16:00:00,125.37,147.67999999999998,41.94592102189422,9.565394401550291,147.67999999999998,143.94699653427242,141.4437582016195,145.4600287916255,146.44748297322647,144.70351266294895
2025-11-03 16:00:00,2025-11-03 17:00:00,69.173,125.37,27.52547319041102,8.751227378845215,125.37,71.68328559324429,64.60004200877334,69.7938441198287,67.69899799642056,70.7385648565365
2025-11-03 17:00:00,2025-11-03 18:00:00,0.0,69.173,13.03639351929618,2.877618789672852,69.173,12.936864048504413,27.617772563530025,12.403141450812482,22.036751867645187,12.670002749658448
2025-11-04 06:00:00,2025-11-04 07:00:00,181.88,25.01,3.4365475047315455,,25.01,194.33292160291154,199.37712733182383,192.21834198154525,199.7392291654759,193.2756317922284
2025-11-04 07:00:00,2025-11-04 08:00:00,481.60999999999996,181.88,17.914591883955588,0.7953060865402222,181.88,411.5766765788509,402.22917438409377,411.4171106833132,411.21275000559325,411.496893631082
2025-11-04 08:00:00,2025-11-04 09:00:00,681.0899999999999,481.60999999999996,32.37503599329273,0.8598412275314331,481.60999999999996,647.8737543303168,616.4947580497204,643.7969007127009,630.9963299654835,645.8353275215088
2025-11-04 09:00:00,2025-11-04 10:00:00,649.09,681.0899999999999,46.718882074058584,1.0839534997940063,681.0899999999999,779.3791263439531,783.1848847990227,783.9400688513314,785.3105873293821,781.6595975976422
2025-11-04 10:00:00,2025-11-04 11:00:00,972.9,649.09,60.70373346296763,1.319218635559082,649.09,852.4018402327295,860.375947191575,860.5441237323297,866.0552531952367,856.4729819825295
2025-11-04 11:00:00,2025-11-04 12:00:00,611.51,972.9,73.32340164461432,2.667386054992676,972.9,852.3307526483217,876.3498637032573,858.2759732710387,866.7755835215278,855.3033629596802
2025-11-04 12:00:00,2025-11-04 13:00:00,945.5,611.51,78.42860910389803,4.547143459320068,611.51,836.1419591527938,844.7209312096729,831.4718180875165,842.4029445540411,833.8068886201552
2025-11-04 13:00:00,2025-11-04 14:00:00,848.8,945.5,69.37975267317015,5.651999950408936,945.5,641.8228956563119,667.8605964348229,639.933692556392,648.7013981227792,640.8782941063519
2025-11-04 14:00:00,2025-11-04 15:00:00,627.59,848.8,56.05653417193082,8.329166412353516,848.8,365.7336107085029,370.08876391792205,362.0907175194696,357.3169592245351,363.91216411398625
2025-11-04 15:00:00,2025-11-04 16:00:00,110.53999999999999,627.59,41.90660569065522,21.28333282470703,627.59,220.40989842142665,175.81719846259801,223.26218127373855,188.6630782946928,221.83603984758258
2025-11-04 16:00:00,2025-11-04 17:00:00,68.751,110.53999999999999,27.513377363082306,60.658111572265625,110.53999999999999,59.64308941685909,62.14325493059951,60.68566660128352,43.18414984819353,60.16437800907131
2025-11-04 17:00:00,2025-11-04 18:00:00,0.0,68.751,13.046617907417547,48.032371520996094,68.751,8.037219520874876,24.182605986458867,8.19750881642419,1.2314046181473852,8.117364168649534
2025-11-05 06:00:00,2025-11-05 07:00:00,110.45,14.056000000000001,3.4441844637184453,,14.056000000000001,149.67675546772,140.18679671018134,143.5568984375599,144.63823892104324,146.61682695263994
2025-11-05 07:00:00,2025-11-05 08:00:00,367.01,110.45,17.90083961505517,3.2448484897613525,110.45,322.14215899369947,302.0017788839303,324.31459679069803,317.8307858382295,323.22837789219875
2025-11-05 08:00:00,2025-11-05 09:00:00,623.3,367.01,32.33772845805745,1.4975862503051758,367.01,519.1355904422524,578.0926854393784,525.2902380051024,556.5829005691296,522.2129142236774
2025-11-05 09:00:00,2025-11-05 10:00:00,762.58,623.3,46.65125456525464,1.441071391105652,623.3,725.6455707237122,735.7631121538249,738.6079398322527,741.543044637317,732.1267552779825
2025-11-05 10:00:00,2025-11-05 11:00:00,979.9,762.58,60.58807424017574,1.300847411155701,762.58,834.82122592669,841.7435351423914,838.435362897324,842.0769030110107,836.628294412007
2025-11-05 11:00:00,2025-11-05 12:00:00,1055.3,979.9,73.10967067258929,1.5014705657958984,979.9,834.1376895651507,862.210478430645,835.4995353518469,847.3914605313535,834.8186124584988
2025-11-05 12:00:00,2025-11-05 13:00:00,497.5499999999999,1055.3,78.12826724322781,,1055.3,731.2790229409427,726.8377293748671,726.4923981115467,722.3023139853099,728.8857105262447
2025-11-05 13:00:00,2025-11-05 14:00:00,458.2500000000001,497.5499999999999,69.22468999045674,2.9746248722076416,497.5499999999999,748.4365612545674,672.231835916373,720.0013353408966,695.4217113030288,734.218948297732
2025-11-05 14:00:00,2025-11-05 15:00:00,482.37,458.2500000000001,55.97897995775462,6.805687427520752,458.2500000000001,499.4331856647439,368.79285818587994,478.19417810121195,419.6806731351273,488.8136818829779
2025-11-05 15:00:00,2025-11-05 16:00:00,209.61999999999998,482.37,41.86964517020476,12.07105827331543,482.37,304.0147163188737,203.32320210129836,288.42638590567344,237.60518846479624,296.2205511122736
2025-11-05 16:00:00,2025-11-05 17:00:00,115.13,209.61999999999998,27.50392144753196,18.587587356567383,209.61999999999998,71.64412996343171,114.56945489798514,73.6149317005346,90.31124171179931,72.62953083198315
2025-11-05 17:00:00,2025-11-05 18:00:00,0.0,115.13,13.059679175657129,49.156036376953125,115.13,10.068825837736359,15.29670348923878,7.838219661156934,0.0,8.953522749446647
2025-11-06 06:00:00,2025-11-06 07:00:00,107.03,8.0935,3.4482389383996237,,8.0935,111.20675902796977,110.88618785183007,109.55866494881509,113.88649122177999,110.38271198839243
2025-11-06 07:00:00,2025-11-06 08:00:00,167.32999999999998,107.03,17.883357649681493,11.86462688446045,107.03,284.0487771139983,270.11274241017367,279.5848949038411,274.4959867400818,281.8168360089197
2025-11-06 08:00:00,2025-11-06 09:00:00,264.53000000000003,167.32999999999998,32.29652997821361,7.830661296844482,167.32999999999998,405.170885571945,351.5732164197908,388.7781802416335,369.91676492686,396.97453290678925
2025-11-06 09:00:00,2025-11-06 10:00:00,276.67999999999995,264.53000000000003,46.57956842576015,8.611983299255371,264.53000000000003,411.38662957952226,424.11178785395725,419.4917320701267,427.1985227777817,415.43918082482446
2025-11-06 10:00:00,2025-11-06 11:00:00,410.55999999999995,276.67999999999995,60.46832602036693,9.928925514221191,276.67999999999995,458.3336236955357,417.0583141371909,451.06242277547807,436.9418694808233,454.69802323550687
2025-11-06 11:00:00,2025-11-06 12:00:00,951.7,410.55999999999995,72.89358096804239,8.818305969238281,410.55999999999995,503.73360851863464,534.2241563013602,490.24020259852983,513.7077095118239,496.98690555858224
2025-11-06 12:00:00,2025-11-06 13:00:00,462.99000000000007,951.7,77.83228889289362,8.864500045776367,951.7,728.6512004441153,678.0721148996702,728.6786463796724,698.5894967777949,728.6649234118938
2025-11-06 13:00:00,2025-11-06 14:00:00,715.53,462.99000000000007,69.07139278764188,6.986249923706055,462.99000000000007,626.7204402049832,559.4083847157821,614.6037000829521,588.3118678519388,620.6620701439676
2025-11-06 14:00:00,2025-11-06 15:00:00,603.72,715.53,55.90346887006217,3.9618752002716064,715.53,492.8767989935342,528.0283657800973,505.11942765953853,517.2231290254178,498.9981133265363
2025-11-06 15:00:00,2025-11-06 16:00:00,208.85,603.72,41.83510122904824,3.204677104949951,603.72,294.6358088428537,281.80339160262395,290.4923978204372,281.8362641315664,292.56410333164547
2025-11-06 16:00:00,2025-11-06 17:00:00,41.803,208.85,27.497134130981415,6.215044498443604,208.85,86.06771660181087,123.03450207871578,90.85102701526883,108.60677838693782,88.45937180853986
2025-11-06 17:00:00,2025-11-06 18:00:00,0.0,41.803,13.075578523452311,80.5079345703125,41.803,13.545303184528253,27.883775448070793,13.853432630684452,0.0,13.699367907606351
2025-11-07 06:00:00,2025-11-07 07:00:00,117.75,13.985000000000003,3.4487240054421493,,13.985000000000003,139.4827287763886,146.52197720885994,135.42994337946706,144.2463881884474,137.45633607792783
2025-11-07 07:00:00,2025-11-07 08:00:00,202.68,117.75,17.862186758809784,4.838655471801758,117.75,296.88426108928064,273.96295018775703,295.37706040493464,287.4907548345717,296.13066074710764
2025-11-07 08:00:00,2025-11-07 09:00:00,679.37,202.68,32.25151603754942,5.633884429931641,202.68,451.57611190998773,411.9966651016766,439.4632639059617,427.0358639204126,445.5196879079747
2025-11-07 09:00:00,2025-11-07 10:00:00,208.49,679.37,46.503950687559254,12.202436447143556,679.37,485.2491089532408,531.3173678218792,473.8640318729417,494.19543728310674,479.55657041309126
2025-11-07 10:00:00,2025-11-07 11:00:00,582.7299999999999,208.49,60.34471086765426,11.29574966430664,208.49,459.32007707870906,464.9955809687163,480.6020850375066,483.5352902069159,469.9610810581078
2025-11-07 11:00:00,2025-11-07 12:00:00,375.59,582.7299999999999,72.67552594843536,8.381440162658691,582.7299999999999,746.5217813013924,644.086084654574,745.3465046743678,696.7628205255173,745.93414298788
2025-11-07 12:00:00,2025-11-07 13:00:00,475.55,375.59,77.54077933671017,7.958461761474609,375.59,585.4833535551995,542.5901052733309,593.619552240208,576.4769625917502,589.5514528977037
2025-11-07 13:00:00,2025-11-07 14:00:00,483.75,475.55,68.92005070960384,7.45775842666626,475.55,564.5525903524954,522.6383830771772,541.6736316898136,530.1346534236015,553.1131110211545
2025-11-07 14:00:00,2025-11-07 15:00:00,557.7900000000001,483.75,55.830108111011874,5.903675079345703,483.75,483.4806350722653,368.74872268075774,481.2860957545211,425.38501402737353,482.3833654133932
2025-11-07 15:00:00,2025-11-07 16:00:00,228.36999999999998,557.7900000000001,41.80303299217695,4.23757266998291,557.7900000000001,305.82086061444295,326.16246895562426,311.6500030170971,317.79711224661736,308.73543181577
2025-11-07 16:00:00,2025-11-07 17:00:00,61.831999999999994,228.36999999999998,27.493041186893027,6.54241418838501,228.36999999999998,104.57679169373856,122.05818076836196,98.91168699307644,109.21465694170418,101.7442393434075
2025-11-07 17:00:00,2025-11-07 18:00:00,0.0,61.831999999999994,13.094313936977105,23.16095924377441,61.831999999999994,5.8495029122862885,22.840870610498214,6.311263868362553,9.258335772551522,6.080383390324421
2025-11-08 06:00:00,2025-11-08 07:00:00,89.583,14.124,3.445656416311917,,14.124,140.11780369687293,154.3479223945894,138.28222697363688,150.15007530228436,139.2000153352549
2025-11-08 07:00:00,2025-11-08 08:00:00,214.42999999999998,89.583,17.837371722253092,4.691401958465576,89.583,276.9089660791873,269.44704203345543,279.08719473751603,278.5216403029454,277.99808040835165
2025-11-08 08:00:00,2025-11-08 09:00:00,315.36,214.42999999999998,32.202766420114926,4.932562828063965,214.42999999999998,448.9397753008928,393.0540863912122,448.2334914930159,424.48346638207994,448.5866333969543
2025-11-08 09:00:00,2025-11-08 10:00:00,412.49000000000007,315.36,46.424532696679066,4.986470699310303,315.36,577.2842636873354,548.499807384401,567.0489885745579,560.3347086224635,572.1666261309467
2025-11-08 10:00:00,2025-11-08 11:00:00,562.88,412.49000000000007,60.217453272607884,2.255858421325684,412.49000000000007,712.4405580561726,683.9727318476411,701.9643854709129,697.3719420653947,707.2024717635427
2025-11-08 11:00:00,2025-11-08 12:00:00,750.99,562.88,72.45588521366487,3.89054799079895,562.88,724.3828423638449,702.159408376845,728.2232116433796,720.8343913483952,726.3030270036122
2025-11-08 12:00:00,2025-11-08 13:00:00,475.00999999999993,750.99,77.25384176923409,4.222580432891846,750.99,861.4386511812719,777.1130067494108,842.748933408123,807.6204986587222,852.0937922946974
2025-11-08 13:00:00,2025-11-08 14:00:00,94.477,475.00999999999993,68.77084763875682,6.937850475311279,475.00999999999993,538.9420892481307,494.98088581324544,544.7125177284692,524.4415926859197,541.8273034883
2025-11-08 14:00:00,2025-11-08 15:00:00,195.76999999999998,94.477,55.75900213064973,14.086134910583496,94.477,178.86783210534796,96.69915231320189,172.15058191195445,136.4472758361611,175.5092070086512
2025-11-08 15:00:00,2025-11-08 16:00:00,21.37,195.76999999999998,41.77349695456499,21.90862274169922,195.76999999999998,145.39511082859363,145.14369540987116,149.88717028875772,145.5144541216311,147.64114055867566
2025-11-08 16:00:00,2025-11-08 17:00:00,13.474,21.37,27.491665511476064,38.7064323425293,21.37,38.985420118706216,0.0,39.593282620574435,11.217674113882026,39.28935136964033
2025-11-08 17:00:00,2025-11-08 18:00:00,0.0,13.474,13.115880252678798,56.37897491455078,13.474,4.83356304038244,11.375869522560867,3.817014294298095,0.0,4.325288667340268
2025-11-09 06:00:00,2025-11-09 07:00:00,68.23,10.3762,3.439056507352239,,10.3762,128.0955522599914,125.91437948351135,129.4661366685914,132.13837921016346,128.7808444642914
2025-11-09 07:00:00,2025-11-09 08:00:00,219.69,68.23,17.808961194524596,7.503008365631103,68.23,229.96571851179633,213.5233432118534,234.6325960097984,227.8318102014437,232.29915726079736
2025-11-09 08:00:00,2025-11-09 09:00:00,322.4,219.69,32.15036500615726,6.180412769317627,219.69,421.3507026122844,386.41647515161105,425.80383581228097,410.4605264487948,423.57726921228266
2025-11-09 09:00:00,2025-11-09 10:00:00,341.1,322.4,46.34144978091497,5.254666328430176,322.4,552.3812805858915,538.8169060703336,546.3824385640979,545.7715739810371,549.3818595749947
2025-11-09 10:00:00,2025-11-09 11:00:00,722.73,341.1,60.086779569120566,3.627478837966919,341.1,659.2070929801398,586.0004151960255,672.739519563199,639.5731126003125,665.9733062716693
2025-11-09 11:00:00,2025-11-09 12:00:00,649.15,722.73,72.23502462950619,4.187475204467773,722.73,744.2561171469525,729.3339279447331,723.1581924840201,722.8022638235539,733.7071548154863
2025-11-09 12:00:00,2025-11-09 13:00:00,544.24,649.15,76.97157741641301,4.421651363372803,649.15,725.9480395349027,695.0283631930398,719.4424600893261,708.9862211902562,722.6952498121144
2025-11-09 13:00:00,2025-11-09 14:00:00,480.35,544.24,68.62396184792402,3.669587373733521,544.24,736.9740997772426,731.8010456103555,748.0542477446203,747.4612316655093,742.5141737609315
2025-11-09 14:00:00,2025-11-09 15:00:00,305.1,480.35,55.690252628982634,4.8068623542785645,480.35,528.253307855446,423.5910812323774,538.9394978548324,485.5439602053976,533.5964028551392
