ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,prediction_ghi_1h,persistence_prediction,error_model,error_persistence
2026-05-16 16:40:00,2026-05-16 17:40:00,21.726999999999997,56.413,-3.192257869702176,56.413,-24.91925786970217,34.686
2026-05-16 16:50:00,2026-05-16 17:50:00,13.202000000000002,57.77299999999999,6.278704635039198,57.77299999999999,-6.923295364960803,44.570999999999984
2026-05-16 17:00:00,2026-05-16 18:00:00,1.5739,54.73199999999999,3.7730190994737236,54.73199999999999,2.1991190994737235,53.15809999999999
2026-05-16 17:10:00,2026-05-16 18:10:00,0.0,41.96300000000001,-2.7755355959487793,41.96300000000001,-2.7755355959487793,41.96300000000001
2026-05-16 17:20:00,2026-05-16 18:20:00,0.0,29.036,-4.629023732116742,29.036,-4.629023732116742,29.036
2026-05-16 17:30:00,2026-05-16 18:30:00,0.0,26.693,-4.629023732116742,26.693,-4.629023732116742,26.693
2026-05-16 17:40:00,2026-05-16 18:40:00,0.0,21.726999999999997,0.9174480563029969,21.726999999999997,0.9174480563029969,21.726999999999997
2026-05-16 17:50:00,2026-05-16 18:50:00,0.0,13.202000000000002,-4.759653177015074,13.202000000000002,-4.759653177015074,13.202000000000002
2026-05-17 06:10:00,2026-05-17 07:10:00,51.676,3.009,66.54148449312231,3.009,14.86548449312231,-48.667
2026-05-17 06:20:00,2026-05-17 07:20:00,66.55199999999999,12.225200000000001,96.211456003842,12.225200000000001,29.65945600384201,-54.32679999999999
2026-05-17 06:30:00,2026-05-17 07:30:00,78.173,22.863,153.36871446793197,22.863,75.19571446793196,-55.31
2026-05-17 06:40:00,2026-05-17 07:40:00,78.624,31.816000000000003,180.7393279517916,31.816000000000003,102.11532795179161,-46.80799999999999
2026-05-17 06:50:00,2026-05-17 07:50:00,78.701,39.33,190.18624012068062,39.33,111.48524012068063,-39.370999999999995
2026-05-17 07:00:00,2026-05-17 08:00:00,93.17999999999999,45.519999999999996,198.5713311920699,45.519999999999996,105.3913311920699,-47.66
2026-05-17 07:10:00,2026-05-17 08:10:00,97.96000000000001,51.676,192.3202879388839,51.676,94.36028793888389,-46.284000000000006
2026-05-17 07:20:00,2026-05-17 08:20:00,103.33000000000001,66.55199999999999,252.53074651217773,66.55199999999999,149.20074651217772,-36.77800000000002
2026-05-17 07:30:00,2026-05-17 08:30:00,117.0,78.173,269.7113162089844,78.173,152.71131620898439,-38.827
2026-05-17 07:40:00,2026-05-17 08:40:00,157.82,78.624,259.7993381190414,78.624,101.97933811904142,-79.196
2026-05-17 07:50:00,2026-05-17 08:50:00,190.89000000000001,78.701,233.48886646943927,78.701,42.59886646943926,-112.18900000000002
2026-05-17 08:00:00,2026-05-17 09:00:00,261.39,93.17999999999999,285.6935217328859,93.17999999999999,24.30352173288594,-168.20999999999998
2026-05-17 08:10:00,2026-05-17 09:10:00,355.04,97.96000000000001,266.22335517334426,97.96000000000001,-88.81664482665576,-257.08000000000004
2026-05-17 08:20:00,2026-05-17 09:20:00,360.34000000000003,103.33000000000001,556.0011100939346,103.33000000000001,195.66111009393455,-257.01
2026-05-17 08:30:00,2026-05-17 09:30:00,358.86,117.0,575.8633216884396,117.0,217.00332168843954,-241.86
2026-05-17 08:40:00,2026-05-17 09:40:00,374.47,157.82,555.6618650718341,157.82,181.19186507183406,-216.65000000000003
2026-05-17 08:50:00,2026-05-17 09:50:00,382.15,190.89000000000001,510.57531476739985,190.89000000000001,128.42531476739987,-191.25999999999996
2026-05-17 09:00:00,2026-05-17 10:00:00,401.74000000000007,261.39,608.683270782843,261.39,206.94327078284294,-140.35000000000008
2026-05-17 09:10:00,2026-05-17 10:10:00,415.1,355.04,674.1444990657988,355.04,259.04449906579873,-60.06
2026-05-17 09:20:00,2026-05-17 10:20:00,410.21000000000004,360.34000000000003,624.433948585776,360.34000000000003,214.22394858577593,-49.870000000000005
2026-05-17 09:30:00,2026-05-17 10:30:00,383.36,358.86,644.0144903528932,358.86,260.65449035289316,-24.5
2026-05-17 09:40:00,2026-05-17 10:40:00,231.98000000000002,374.47,655.1998300920882,374.47,423.21983009208816,142.49
2026-05-17 09:50:00,2026-05-17 10:50:00,148.28,382.15,674.6952930239157,382.15,526.4152930239158,233.86999999999998
2026-05-17 10:00:00,2026-05-17 11:00:00,153.59999999999997,401.74000000000007,683.588817114521,401.74000000000007,529.988817114521,248.1400000000001
2026-05-17 10:10:00,2026-05-17 11:10:00,94.27000000000001,415.1,689.4249518412357,415.1,595.1549518412357,320.83000000000004
2026-05-17 10:20:00,2026-05-17 11:20:00,88.652,410.21000000000004,739.1254665964568,410.21000000000004,650.4734665964568,321.55800000000005
2026-05-17 10:30:00,2026-05-17 11:30:00,65.23499999999999,383.36,786.0044358783739,383.36,720.7694358783739,318.125
2026-05-17 10:40:00,2026-05-17 11:40:00,57.75899999999999,231.98000000000002,770.3934084432939,231.98000000000002,712.6344084432939,174.22100000000003
2026-05-17 10:50:00,2026-05-17 11:50:00,53.747,148.28,762.9284165101105,148.28,709.1814165101106,94.533
2026-05-17 11:00:00,2026-05-17 12:00:00,56.249,153.59999999999997,764.0553754757541,153.59999999999997,707.8063754757541,97.35099999999997
2026-05-17 11:10:00,2026-05-17 12:10:00,62.492999999999995,94.27000000000001,752.3435382199386,94.27000000000001,689.8505382199387,31.777000000000015
2026-05-17 11:20:00,2026-05-17 12:20:00,65.27799999999999,88.652,736.338753970884,88.652,671.060753970884,23.37400000000001
2026-05-17 11:30:00,2026-05-17 12:30:00,70.051,65.23499999999999,694.5059273437973,65.23499999999999,624.4549273437973,-4.816000000000017
2026-05-17 11:40:00,2026-05-17 12:40:00,67.27799999999999,57.75899999999999,699.7746169897678,57.75899999999999,632.4966169897677,-9.518999999999998
2026-05-17 11:50:00,2026-05-17 12:50:00,70.73899999999999,53.747,669.091112624886,53.747,598.352112624886,-16.99199999999999
2026-05-17 12:00:00,2026-05-17 13:00:00,89.89,56.249,597.0073823237426,56.249,507.1173823237426,-33.641
2026-05-17 12:10:00,2026-05-17 13:10:00,93.793,62.492999999999995,596.2143635489762,62.492999999999995,502.42136354897616,-31.30000000000001
2026-05-17 12:20:00,2026-05-17 13:20:00,71.61000000000001,65.27799999999999,593.4463085147144,65.27799999999999,521.8363085147143,-6.332000000000022
2026-05-17 12:30:00,2026-05-17 13:30:00,79.398,70.051,597.9431532336683,70.051,518.5451532336683,-9.346999999999994
2026-05-17 12:40:00,2026-05-17 13:40:00,67.752,67.27799999999999,594.8856720051864,67.27799999999999,527.1336720051864,-0.47400000000000375
2026-05-17 12:50:00,2026-05-17 13:50:00,81.98100000000001,70.73899999999999,589.0865665706175,70.73899999999999,507.1055665706175,-11.242000000000019
2026-05-17 13:00:00,2026-05-17 14:00:00,83.025,89.89,520.4938474939713,89.89,437.46884749397134,6.864999999999995
2026-05-17 13:10:00,2026-05-17 14:10:00,77.31200000000001,93.793,471.5619999312178,93.793,394.2499999312178,16.480999999999995
2026-05-17 13:20:00,2026-05-17 14:20:00,70.849,71.61000000000001,478.6040951512534,71.61000000000001,407.7550951512534,0.7610000000000099
2026-05-17 13:30:00,2026-05-17 14:30:00,98.98499999999999,79.398,450.9754015849419,79.398,351.9904015849419,-19.58699999999999
2026-05-17 13:40:00,2026-05-17 14:40:00,128.1,67.752,443.3256983484839,67.752,315.2256983484839,-60.348
2026-05-17 13:50:00,2026-05-17 14:50:00,101.11999999999998,81.98100000000001,424.33628264410567,81.98100000000001,323.2162826441057,-19.138999999999967
2026-05-17 14:00:00,2026-05-17 15:00:00,104.46,83.025,360.2548945020742,83.025,255.79489450207421,-21.434999999999988
2026-05-17 14:10:00,2026-05-17 15:10:00,233.08,77.31200000000001,333.2794716260102,77.31200000000001,100.1994716260102,-155.768
2026-05-17 14:20:00,2026-05-17 15:20:00,158.04000000000002,70.849,325.3188241911809,70.849,167.2788241911809,-87.19100000000002
2026-05-17 14:30:00,2026-05-17 15:30:00,261.05,98.98499999999999,316.16184840395545,98.98499999999999,55.111848403955435,-162.06500000000003
2026-05-17 14:40:00,2026-05-17 15:40:00,235.68,128.1,303.9449695186279,128.1,68.26496951862788,-107.58000000000001
2026-05-17 14:50:00,2026-05-17 15:50:00,223.89999999999995,101.11999999999998,268.10659559900387,101.11999999999998,44.20659559900392,-122.77999999999997
2026-05-17 15:00:00,2026-05-17 16:00:00,139.32999999999998,104.46,254.29399070309515,104.46,114.96399070309516,-34.86999999999999
2026-05-17 15:10:00,2026-05-17 16:10:00,125.64000000000001,233.08,276.0832525333859,233.08,150.4432525333859,107.44
2026-05-17 15:20:00,2026-05-17 16:20:00,112.1,158.04000000000002,258.29048343698855,158.04000000000002,146.19048343698856,45.940000000000026
2026-05-17 15:30:00,2026-05-17 16:30:00,78.65,261.05,257.7761529434339,261.05,179.12615294343388,182.4
2026-05-17 15:40:00,2026-05-17 16:40:00,68.16799999999999,235.68,194.6970321662866,235.68,126.5290321662866,167.512
2026-05-17 15:50:00,2026-05-17 16:50:00,79.14500000000001,223.89999999999995,173.79540223710845,223.89999999999995,94.65040223710844,144.75499999999994
2026-05-17 16:00:00,2026-05-17 17:00:00,93.75999999999999,139.32999999999998,104.4928824004765,139.32999999999998,10.732882400476512,45.56999999999999
2026-05-17 16:10:00,2026-05-17 17:10:00,81.68199999999999,125.64000000000001,75.36846385290193,125.64000000000001,-6.313536147098063,43.95800000000003
2026-05-17 16:20:00,2026-05-17 17:20:00,58.672000000000004,112.1,52.32825544827651,112.1,-6.343744551723496,53.42799999999999
2026-05-17 16:30:00,2026-05-17 17:30:00,47.705,78.65,17.550317991433936,78.65,-30.154682008566063,30.945000000000007
2026-05-17 16:40:00,2026-05-17 17:40:00,37.373000000000005,68.16799999999999,10.223700339489826,68.16799999999999,-27.14929966051018,30.794999999999987
2026-05-17 16:50:00,2026-05-17 17:50:00,22.377000000000002,79.14500000000001,11.104799407286386,79.14500000000001,-11.272200592713617,56.76800000000001
2026-05-17 17:00:00,2026-05-17 18:00:00,4.792,93.75999999999999,11.298984572930037,93.75999999999999,6.506984572930037,88.96799999999999
2026-05-17 17:10:00,2026-05-17 18:10:00,0.0,81.68199999999999,1.8120423756556734,81.68199999999999,1.8120423756556734,81.68199999999999
2026-05-17 17:20:00,2026-05-17 18:20:00,0.0,58.672000000000004,2.2750980355981776,58.672000000000004,2.2750980355981776,58.672000000000004
2026-05-17 17:30:00,2026-05-17 18:30:00,0.0,47.705,1.8120423756556734,47.705,1.8120423756556734,47.705
2026-05-17 17:40:00,2026-05-17 18:40:00,0.0,37.373000000000005,1.8120423756556734,37.373000000000005,1.8120423756556734,37.373000000000005
2026-05-17 17:50:00,2026-05-17 18:50:00,0.0,22.377000000000002,1.8120423756556734,22.377000000000002,1.8120423756556734,22.377000000000002
2026-05-18 06:10:00,2026-05-18 07:10:00,52.159000000000006,4.5267,81.74722326810942,4.5267,29.588223268109417,-47.63230000000001
2026-05-18 06:20:00,2026-05-18 07:20:00,103.43999999999998,16.073999999999998,105.2663765174414,16.073999999999998,1.8263765174414175,-87.36599999999999
2026-05-18 06:30:00,2026-05-18 07:30:00,124.76999999999998,29.052999999999997,163.0569975053276,29.052999999999997,38.286997505327605,-95.71699999999998
2026-05-18 06:40:00,2026-05-18 07:40:00,123.01000000000002,36.666000000000004,176.62266894134794,36.666000000000004,53.61266894134792,-86.34400000000002
2026-05-18 06:50:00,2026-05-18 07:50:00,111.98999999999998,43.01700000000001,196.32661107686704,43.01700000000001,84.33661107686706,-68.97299999999997
2026-05-18 07:00:00,2026-05-18 08:00:00,108.46000000000001,49.52499999999999,211.6371418517375,49.52499999999999,103.1771418517375,-58.93500000000002
2026-05-18 07:10:00,2026-05-18 08:10:00,91.86,52.159000000000006,192.88750648390018,52.159000000000006,101.02750648390018,-39.70099999999999
2026-05-18 07:20:00,2026-05-18 08:20:00,66.661,103.43999999999998,294.4573672752412,103.43999999999998,227.7963672752412,36.77899999999998
2026-05-18 07:30:00,2026-05-18 08:30:00,54.455000000000005,124.76999999999998,311.26342180423353,124.76999999999998,256.80842180423355,70.31499999999997
2026-05-18 07:40:00,2026-05-18 08:40:00,49.254,123.01000000000002,306.05482100863605,123.01000000000002,256.80082100863604,73.75600000000003
2026-05-18 07:50:00,2026-05-18 08:50:00,45.931999999999995,111.98999999999998,306.7648499370133,111.98999999999998,260.8328499370133,66.05799999999999
2026-05-18 08:00:00,2026-05-18 09:00:00,46.504000000000005,108.46000000000001,299.8136385220487,108.46000000000001,253.30963852204866,61.956
2026-05-18 08:10:00,2026-05-18 09:10:00,47.021,91.86,384.28446804800996,91.86,337.26346804800994,44.839
2026-05-18 08:20:00,2026-05-18 09:20:00,50.64699999999999,66.661,520.4610593284549,66.661,469.8140593284549,16.01400000000001
2026-05-18 08:30:00,2026-05-18 09:30:00,58.488,54.455000000000005,518.1180303100299,54.455000000000005,459.6300303100299,-4.032999999999994
2026-05-18 08:40:00,2026-05-18 09:40:00,60.935,49.254,517.0178847557353,49.254,456.0828847557353,-11.681000000000004
2026-05-18 08:50:00,2026-05-18 09:50:00,64.662,45.931999999999995,504.0019074524607,45.931999999999995,439.3399074524607,-18.73000000000001
2026-05-18 09:00:00,2026-05-18 10:00:00,71.014,46.504000000000005,508.52423943694214,46.504000000000005,437.51023943694213,-24.50999999999999
2026-05-18 09:10:00,2026-05-18 10:10:00,55.258,47.021,502.0204445643168,47.021,446.7624445643168,-8.237000000000002
2026-05-18 09:20:00,2026-05-18 10:20:00,51.88900000000001,50.64699999999999,506.5916786806334,50.64699999999999,454.70267868063337,-1.2420000000000186
2026-05-18 09:30:00,2026-05-18 10:30:00,51.058,58.488,528.0305808880022,58.488,476.9725808880022,7.43
2026-05-18 09:40:00,2026-05-18 10:40:00,54.278,60.935,535.9099490018084,60.935,481.6319490018084,6.657000000000004
2026-05-18 09:50:00,2026-05-18 10:50:00,98.017,64.662,581.3583318297473,64.662,483.3413318297473,-33.35499999999999
2026-05-18 10:00:00,2026-05-18 11:00:00,317.52,71.014,558.4693851977619,71.014,240.9493851977619,-246.50599999999997
2026-05-18 10:10:00,2026-05-18 11:10:00,284.59000000000003,55.258,546.1148191004004,55.258,261.52481910040035,-229.33200000000002
2026-05-18 10:20:00,2026-05-18 11:20:00,307.29,51.88900000000001,554.2353178455202,51.88900000000001,246.94531784552015,-255.401
2026-05-18 10:30:00,2026-05-18 11:30:00,371.77,51.058,559.9133608324258,51.058,188.14336083242586,-320.712
2026-05-18 10:40:00,2026-05-18 11:40:00,156.69,54.278,560.5856402785321,54.278,403.8956402785321,-102.412
2026-05-18 10:50:00,2026-05-18 11:50:00,58.294,98.017,612.3042531758714,98.017,554.0102531758714,39.723
2026-05-18 11:00:00,2026-05-18 12:00:00,55.649,317.52,694.1726783267978,317.52,638.5236783267978,261.871
2026-05-18 11:10:00,2026-05-18 12:10:00,56.496,284.59000000000003,714.0885342347822,284.59000000000003,657.5925342347822,228.09400000000002
2026-05-18 11:20:00,2026-05-18 12:20:00,60.989,307.29,721.979245313523,307.29,660.990245313523,246.30100000000002
2026-05-18 11:30:00,2026-05-18 12:30:00,64.59299999999999,371.77,715.519267259104,371.77,650.9262672591041,307.177
2026-05-18 11:40:00,2026-05-18 12:40:00,65.235,156.69,661.5089973224665,156.69,596.2739973224665,91.455
2026-05-18 11:50:00,2026-05-18 12:50:00,62.507000000000005,58.294,649.1148374243617,58.294,586.6078374243616,-4.213000000000008
2026-05-18 12:00:00,2026-05-18 13:00:00,61.230999999999995,55.649,617.6142442555383,55.649,556.3832442555383,-5.581999999999994
2026-05-18 12:10:00,2026-05-18 13:10:00,61.49399999999999,56.496,574.8058077500643,56.496,513.3118077500643,-4.9979999999999905
2026-05-18 12:20:00,2026-05-18 13:20:00,60.266999999999996,60.989,584.2885797535159,60.989,524.0215797535159,0.7220000000000013
2026-05-18 12:30:00,2026-05-18 13:30:00,59.09100000000001,64.59299999999999,579.9345199561311,64.59299999999999,520.8435199561311,5.501999999999981
2026-05-18 12:40:00,2026-05-18 13:40:00,60.03699999999999,65.235,572.2285674489426,65.235,512.1915674489426,5.1980000000000075
2026-05-18 12:50:00,2026-05-18 13:50:00,60.761,62.507000000000005,571.7778905398523,62.507000000000005,511.0168905398522,1.7460000000000022
2026-05-18 13:00:00,2026-05-18 14:00:00,59.73,61.230999999999995,506.55796091844655,61.230999999999995,446.82796091844654,1.5009999999999977
2026-05-18 13:10:00,2026-05-18 14:10:00,72.072,61.49399999999999,488.67839469054655,61.49399999999999,416.60639469054655,-10.57800000000001
2026-05-18 13:20:00,2026-05-18 14:20:00,90.47,60.266999999999996,495.15527186761335,60.266999999999996,404.6852718676133,-30.203000000000003
2026-05-18 13:30:00,2026-05-18 14:30:00,111.55,59.09100000000001,474.3890299491827,59.09100000000001,362.8390299491827,-52.45899999999999
2026-05-18 13:40:00,2026-05-18 14:40:00,115.53,60.03699999999999,471.6351342414154,60.03699999999999,356.1051342414154,-55.49300000000001
2026-05-18 13:50:00,2026-05-18 14:50:00,129.03000000000003,60.761,438.473168499842,60.761,309.443168499842,-68.26900000000003
2026-05-18 14:00:00,2026-05-18 15:00:00,122.32000000000001,59.73,377.0764350861414,59.73,254.75643508614138,-62.59000000000001
2026-05-18 14:10:00,2026-05-18 15:10:00,148.26,72.072,362.18628136530197,72.072,213.92628136530197,-76.18799999999999
2026-05-18 14:20:00,2026-05-18 15:20:00,164.85,90.47,312.4534763004552,90.47,147.60347630045518,-74.38
2026-05-18 14:30:00,2026-05-18 15:30:00,120.16000000000001,111.55,219.8603203316609,111.55,99.70032033166088,-8.610000000000014
2026-05-18 14:40:00,2026-05-18 15:40:00,109.04,115.53,270.99420236630704,115.53,161.95420236630702,6.489999999999995
2026-05-18 14:50:00,2026-05-18 15:50:00,111.88,129.03000000000003,281.80153551570197,129.03000000000003,169.92153551570198,17.150000000000034
2026-05-18 15:00:00,2026-05-18 16:00:00,111.69000000000001,122.32000000000001,109.3029817107506,122.32000000000001,-2.3870182892494114,10.629999999999995
2026-05-18 15:10:00,2026-05-18 16:10:00,86.143,148.26,144.5382288579394,148.26,58.3952288579394,62.11699999999999
2026-05-18 15:20:00,2026-05-18 16:20:00,60.59599999999999,164.85,217.30524564270723,164.85,156.70924564270723,104.254
2026-05-18 15:30:00,2026-05-18 16:30:00,58.125,120.16000000000001,115.21679337178303,120.16000000000001,57.09179337178303,62.03500000000001
2026-05-18 15:40:00,2026-05-18 16:40:00,49.601,109.04,98.58921078543632,109.04,48.98821078543632,59.43900000000001
2026-05-18 15:50:00,2026-05-18 16:50:00,45.148,111.88,71.87722252657163,111.88,26.729222526571625,66.732
2026-05-18 16:00:00,2026-05-18 17:00:00,41.386,111.69000000000001,107.50859013138462,111.69000000000001,66.12259013138461,70.304
2026-05-18 16:10:00,2026-05-18 17:10:00,34.209999999999994,86.143,53.683041349418005,86.143,19.47304134941801,51.93300000000001
2026-05-18 16:20:00,2026-05-18 17:20:00,24.09,60.59599999999999,26.13726348127298,60.59599999999999,2.0472634812729815,36.505999999999986
2026-05-18 16:30:00,2026-05-18 17:30:00,20.011999999999997,58.125,18.444404686084127,58.125,-1.56759531391587,38.113
2026-05-18 16:40:00,2026-05-18 17:40:00,13.425400000000002,49.601,9.79171200767849,49.601,-3.633687992321512,36.175599999999996
2026-05-18 16:50:00,2026-05-18 17:50:00,4.573300000000001,45.148,6.906925308494417,45.148,2.3336253084944163,40.5747
2026-05-18 17:00:00,2026-05-18 18:00:00,0.5983,41.386,6.050190194775543,41.386,5.451890194775543,40.7877
2026-05-18 17:10:00,2026-05-18 18:10:00,0.0,34.209999999999994,4.760882342107565,34.209999999999994,4.760882342107565,34.209999999999994
2026-05-18 17:20:00,2026-05-18 18:20:00,0.0,24.09,3.8096136966328817,24.09,3.8096136966328817,24.09
2026-05-18 17:30:00,2026-05-18 18:30:00,0.0,20.011999999999997,5.092373707538601,20.011999999999997,5.092373707538601,20.011999999999997
2026-05-18 17:40:00,2026-05-18 18:40:00,0.0,13.425400000000002,5.092373707538601,13.425400000000002,5.092373707538601,13.425400000000002
2026-05-18 17:50:00,2026-05-18 18:50:00,0.0,4.573300000000001,5.092373707538601,4.573300000000001,5.092373707538601,4.573300000000001
2026-05-19 06:10:00,2026-05-19 07:10:00,113.16999999999999,28.154000000000003,133.39724006164943,28.154000000000003,20.22724006164944,-85.01599999999999
2026-05-19 06:20:00,2026-05-19 07:20:00,107.66,56.968,190.41778564641885,56.968,82.75778564641885,-50.69199999999999
2026-05-19 06:30:00,2026-05-19 07:30:00,96.72,103.349,279.79229102142455,103.349,183.07229102142455,6.629000000000005
2026-05-19 06:40:00,2026-05-19 07:40:00,82.639,99.53,275.4209318379853,99.53,192.78193183798527,16.891000000000005
2026-05-19 06:50:00,2026-05-19 07:50:00,82.51700000000001,102.74000000000001,268.282342968242,102.74000000000001,185.765342968242,20.223
2026-05-19 07:00:00,2026-05-19 08:00:00,83.13,108.1,285.5183500425878,108.1,202.38835004258783,24.97
2026-05-19 07:10:00,2026-05-19 08:10:00,87.96,113.16999999999999,292.79728501011675,113.16999999999999,204.83728501011677,25.209999999999994
2026-05-19 07:20:00,2026-05-19 08:20:00,91.35999999999999,107.66,274.1206767430626,107.66,182.7606767430626,16.30000000000001
2026-05-19 07:30:00,2026-05-19 08:30:00,93.89000000000001,96.72,243.81132872290615,96.72,149.92132872290614,2.829999999999984
2026-05-19 07:40:00,2026-05-19 08:40:00,102.5,82.639,236.65320161131774,82.639,134.15320161131774,-19.861000000000004
2026-05-19 07:50:00,2026-05-19 08:50:00,115.53,82.51700000000001,243.35597761759502,82.51700000000001,127.82597761759502,-33.01299999999999
2026-05-19 08:00:00,2026-05-19 09:00:00,113.95,83.13,229.8527063486654,83.13,115.9027063486654,-30.820000000000007
2026-05-19 08:10:00,2026-05-19 09:10:00,132.52,87.96,472.33031106644546,87.96,339.8103110664455,-44.56000000000002
2026-05-19 08:20:00,2026-05-19 09:20:00,144.89,91.35999999999999,494.3619975813833,91.35999999999999,349.47199758138333,-53.53
2026-05-19 08:30:00,2026-05-19 09:30:00,143.0,93.89000000000001,521.4213384338669,93.89000000000001,378.42133843386694,-49.109999999999985
2026-05-19 08:40:00,2026-05-19 09:40:00,134.39000000000001,102.5,520.2315073715229,102.5,385.8415073715229,-31.890000000000015
2026-05-19 08:50:00,2026-05-19 09:50:00,124.34999999999998,115.53,556.9419727101721,115.53,432.5919727101721,-8.819999999999979
2026-05-19 09:00:00,2026-05-19 10:00:00,121.26000000000002,113.95,550.2377886077703,113.95,428.9777886077703,-7.3100000000000165
2026-05-19 09:10:00,2026-05-19 10:10:00,133.94,132.52,578.2496372373236,132.52,444.30963723732356,-1.4199999999999875
2026-05-19 09:20:00,2026-05-19 10:20:00,140.65,144.89,586.9169931889169,144.89,446.2669931889169,4.239999999999981
2026-05-19 09:30:00,2026-05-19 10:30:00,139.15,143.0,527.3997839239443,143.0,388.2497839239443,3.8499999999999943
2026-05-19 09:40:00,2026-05-19 10:40:00,140.27,134.39000000000001,579.9573043801366,134.39000000000001,439.68730438013665,-5.8799999999999955
2026-05-19 09:50:00,2026-05-19 10:50:00,148.22,124.34999999999998,606.9591393627744,124.34999999999998,458.7391393627744,-23.87000000000002
2026-05-19 10:00:00,2026-05-19 11:00:00,166.01999999999998,121.26000000000002,598.3625220564752,121.26000000000002,432.3425220564752,-44.75999999999996
2026-05-19 10:10:00,2026-05-19 11:10:00,179.3,133.94,633.2543119876034,133.94,453.9543119876034,-45.360000000000014
2026-05-19 10:20:00,2026-05-19 11:20:00,173.78,140.65,628.9386673249893,140.65,455.1586673249893,-33.129999999999995
2026-05-19 10:30:00,2026-05-19 11:30:00,166.20999999999998,139.15,624.0761913276551,139.15,457.86619132765514,-27.059999999999974
2026-05-19 10:40:00,2026-05-19 11:40:00,157.49,140.27,624.2044602463209,140.27,466.71446024632087,-17.22
2026-05-19 10:50:00,2026-05-19 11:50:00,148.85,148.22,626.197962755321,148.22,477.34796275532096,-0.6299999999999955
2026-05-19 11:00:00,2026-05-19 12:00:00,152.2,166.01999999999998,666.8690708140127,166.01999999999998,514.6690708140127,13.819999999999993
2026-05-19 11:10:00,2026-05-19 12:10:00,152.34,179.3,658.9341693988824,179.3,506.5941693988824,26.960000000000008
2026-05-19 11:20:00,2026-05-19 12:20:00,145.84999999999997,173.78,677.0568328267666,173.78,531.2068328267667,27.930000000000035
2026-05-19 11:30:00,2026-05-19 12:30:00,141.01,166.20999999999998,663.5529189282437,166.20999999999998,522.5429189282437,25.19999999999999
2026-05-19 11:40:00,2026-05-19 12:40:00,136.8,157.49,665.6173838809208,157.49,528.8173838809207,20.689999999999998
2026-05-19 11:50:00,2026-05-19 12:50:00,131.47,148.85,666.1094833403341,148.85,534.6394833403341,17.379999999999995
2026-05-19 12:00:00,2026-05-19 13:00:00,127.66,152.2,582.9342161946669,152.2,455.2742161946669,24.539999999999992
2026-05-19 12:10:00,2026-05-19 13:10:00,125.86000000000001,152.34,582.6551689712672,152.34,456.79516897126723,26.47999999999999
2026-05-19 12:20:00,2026-05-19 13:20:00,124.83999999999999,145.84999999999997,585.8591202805493,145.84999999999997,461.0191202805493,21.009999999999977
2026-05-19 12:30:00,2026-05-19 13:30:00,117.97999999999999,141.01,573.2162052378604,141.01,455.2362052378604,23.03
2026-05-19 12:40:00,2026-05-19 13:40:00,113.16,136.8,573.7913718357958,136.8,460.6313718357958,23.640000000000015
2026-05-19 12:50:00,2026-05-19 13:50:00,105.8,131.47,597.1832230997419,131.47,491.3832230997419,25.67
2026-05-19 13:00:00,2026-05-19 14:00:00,103.22,127.66,492.1990156043267,127.66,388.9790156043267,24.439999999999998
2026-05-19 13:10:00,2026-05-19 14:10:00,98.43,125.86000000000001,479.6723795197277,125.86000000000001,381.2423795197277,27.430000000000007
2026-05-19 13:20:00,2026-05-19 14:20:00,96.83,124.83999999999999,453.12693572048244,124.83999999999999,356.29693572048245,28.00999999999999
2026-05-19 13:30:00,2026-05-19 14:30:00,97.95,117.97999999999999,433.1909433467134,117.97999999999999,335.24094334671344,20.029999999999987
2026-05-19 13:40:00,2026-05-19 14:40:00,98.59,113.16,424.0737263532802,113.16,325.4837263532802,14.569999999999993
2026-05-19 13:50:00,2026-05-19 14:50:00,97.48,105.8,393.6214327456957,105.8,296.1414327456957,8.319999999999993
2026-05-19 14:00:00,2026-05-19 15:00:00,98.74999999999999,103.22,373.10161475338845,103.22,274.35161475338845,4.470000000000013
2026-05-19 14:10:00,2026-05-19 15:10:00,104.69000000000001,98.43,348.912688732506,98.43,244.22268873250601,-6.260000000000005
2026-05-20 06:10:00,2026-05-20 07:10:00,67.396,5.8878,87.7501686706104,5.8878,20.354168670610406,-61.5082
2026-05-20 06:20:00,2026-05-20 07:20:00,70.6,21.556,122.73148598698312,21.556,52.13148598698312,-49.044
2026-05-20 06:30:00,2026-05-20 07:30:00,73.605,37.19199999999999,183.10537189403087,37.19199999999999,109.50037189403086,-36.41300000000001
2026-05-20 06:40:00,2026-05-20 07:40:00,77.80699999999999,46.035,210.54637928854544,46.035,132.73937928854545,-31.77199999999999
2026-05-20 06:50:00,2026-05-20 07:50:00,82.45599999999999,65.045,235.21705044229589,65.045,152.7610504422959,-17.410999999999987
2026-05-20 07:00:00,2026-05-20 08:00:00,89.26,67.668,235.71139728072308,67.668,146.45139728072309,-21.592
2026-05-20 07:10:00,2026-05-20 08:10:00,100.71000000000001,67.396,236.41215215944075,67.396,135.70215215944074,-33.31400000000001
2026-05-20 07:20:00,2026-05-20 08:20:00,99.61,70.6,235.42267428849405,70.6,135.81267428849407,-29.010000000000005
2026-05-20 07:30:00,2026-05-20 08:30:00,105.13,73.605,213.65725039248474,73.605,108.52725039248475,-31.52499999999999
