input_end_time,target_time,y_true_scaled,y_pred_scaled,y_true_wm2,y_pred_wm2,abs_error_wm2
2025-06-21 17:20:00,2025-06-21 18:20:00,0.0,-0.0006815456,0.0,-0.9541638,0.9541638
2025-06-21 17:30:00,2025-06-21 18:30:00,0.0,-0.0012179669,0.0,-1.7051537,1.7051537
2025-06-21 17:40:00,2025-06-21 18:40:00,0.0,-0.0027081259,0.0,-3.791376,3.791376
2025-06-21 17:50:00,2025-06-21 18:50:00,0.0,-0.0035842378,0.0,-5.017933,5.017933
2025-06-22 08:50:00,2025-06-22 09:50:00,0.29607144,0.3620245,414.50003,506.8343,92.33426
2025-06-22 09:00:00,2025-06-22 10:00:00,0.41192856,0.37111333,576.7,519.55865,57.141357
2025-06-22 09:10:00,2025-06-22 10:10:00,0.46228573,0.3944313,647.2,552.2038,94.996216
2025-06-22 09:20:00,2025-06-22 10:20:00,0.39957142,0.3740732,559.39996,523.7025,35.69745
2025-06-22 09:30:00,2025-06-22 10:30:00,0.5576429,0.38183004,780.7,534.5621,246.13794
2025-06-22 09:40:00,2025-06-22 10:40:00,0.20664285,0.3741495,289.3,523.8093,234.50934
2025-06-22 09:50:00,2025-06-22 10:50:00,0.17835714,0.37577698,249.7,526.08777,276.38776
2025-06-22 10:00:00,2025-06-22 11:00:00,0.18557143,0.39354163,259.80002,550.9583,291.1583
2025-06-22 10:10:00,2025-06-22 11:10:00,0.38264287,0.40637028,535.7,568.9184,33.218384
2025-06-22 10:20:00,2025-06-22 11:20:00,0.1925,0.40317395,269.5,564.44354,294.94354
2025-06-22 10:30:00,2025-06-22 11:30:00,0.25921428,0.41579276,362.9,582.10986,219.20987
2025-06-22 10:40:00,2025-06-22 11:40:00,0.43914285,0.37081367,614.8,519.13916,95.66083
2025-06-22 10:50:00,2025-06-22 11:50:00,0.5507143,0.34087968,771.00006,477.23154,293.76852
2025-06-22 11:00:00,2025-06-22 12:00:00,0.5567857,0.32076812,779.5,449.07538,330.42462
2025-06-22 11:10:00,2025-06-22 12:10:00,0.6028572,0.3400766,844.00006,476.10724,367.89282
2025-06-22 11:20:00,2025-06-22 12:20:00,0.5914286,0.3113524,828.0,435.89337,392.10663
2025-06-22 11:30:00,2025-06-22 12:30:00,0.61714286,0.3062843,864.0,428.79803,435.20197
2025-06-22 11:40:00,2025-06-22 12:40:00,0.60071427,0.32927412,841.0,460.98376,380.01624
2025-06-22 11:50:00,2025-06-22 12:50:00,0.53978574,0.34534302,755.7,483.48022,272.2198
2025-06-22 12:00:00,2025-06-22 13:00:00,0.38935715,0.34264195,545.10004,479.69873,65.401306
2025-06-22 12:10:00,2025-06-22 13:10:00,0.39092857,0.34131628,547.3,477.8428,69.457184
2025-06-22 12:20:00,2025-06-22 13:20:00,0.22164285,0.33647323,310.3,471.06253,160.76254
2025-06-22 12:30:00,2025-06-22 13:30:00,0.28021428,0.3369244,392.3,471.69415,79.394165
2025-06-22 12:40:00,2025-06-22 13:40:00,0.36157143,0.33193445,506.2,464.70822,41.49179
2025-06-22 12:50:00,2025-06-22 13:50:00,0.18107143,0.30970964,253.5,433.5935,180.0935
2025-06-22 13:00:00,2025-06-22 14:00:00,0.35085714,0.27068368,491.19998,378.95715,112.24283
2025-06-22 13:10:00,2025-06-22 14:10:00,0.42392856,0.2541515,593.5,355.8121,237.6879
2025-06-22 13:20:00,2025-06-22 14:20:00,0.42285714,0.22239774,592.0,311.35684,280.64316
2025-06-22 13:30:00,2025-06-22 14:30:00,0.212,0.21590495,296.8,302.26694,5.4669495
2025-06-22 13:40:00,2025-06-22 14:40:00,0.22571428,0.21486023,316.0,300.80432,15.195679
2025-06-22 13:50:00,2025-06-22 14:50:00,0.16535714,0.2039569,231.5,285.53967,54.039673
2025-06-22 14:00:00,2025-06-22 15:00:00,0.29014286,0.19933568,406.2,279.06995,127.130066
2025-06-22 14:10:00,2025-06-22 15:10:00,0.20364286,0.20454487,285.1,286.36282,1.2628174
2025-06-22 14:20:00,2025-06-22 15:20:00,0.19385715,0.19669898,271.4,275.37857,3.9785767
2025-06-22 14:30:00,2025-06-22 15:30:00,0.11592857,0.16492504,162.29999,230.89505,68.59506
2025-06-22 14:40:00,2025-06-22 15:40:00,0.077785715,0.14826724,108.9,207.57414,98.67414
2025-06-22 14:50:00,2025-06-22 15:50:00,0.06985714,0.1179036,97.8,165.06503,67.26503
2025-06-22 15:00:00,2025-06-22 16:00:00,0.05492857,0.11425535,76.9,159.95749,83.05749
2025-06-22 15:10:00,2025-06-22 16:10:00,0.024357142,0.092876434,34.1,130.02701,95.92701
2025-06-22 15:20:00,2025-06-22 16:20:00,0.017714286,0.07175184,24.800001,100.452576,75.65257
2025-06-22 15:30:00,2025-06-22 16:30:00,0.026,0.04078728,36.4,57.102192,20.70219
2025-06-22 15:40:00,2025-06-22 16:40:00,0.0275,0.023361612,38.5,32.706257,5.793743
2025-06-22 15:50:00,2025-06-22 16:50:00,0.023428572,0.018889183,32.800003,26.444857,6.3551464
2025-06-22 16:00:00,2025-06-22 17:00:00,0.017214285,0.01489217,24.099998,20.84904,3.2509594
2025-06-22 16:10:00,2025-06-22 17:10:00,0.010428571,0.011090613,14.599999,15.526858,0.9268589
2025-06-22 16:20:00,2025-06-22 17:20:00,0.004785714,0.0072313324,6.7,10.123865,3.4238653
2025-06-22 16:30:00,2025-06-22 17:30:00,0.00021428571,0.005904274,0.29999998,8.265984,7.9659834
2025-06-22 16:40:00,2025-06-22 17:40:00,0.0,0.0046320204,0.0,6.4848285,6.4848285
2025-06-22 16:50:00,2025-06-22 17:50:00,0.0,0.0035923924,0.0,5.0293493,5.0293493
2025-06-22 17:00:00,2025-06-22 18:00:00,0.0,0.00262581,0.0,3.6761339,3.6761339
2025-06-22 17:10:00,2025-06-22 18:10:00,0.0,0.0017842017,0.0,2.4978824,2.4978824
2025-06-22 17:20:00,2025-06-22 18:20:00,0.0,0.00083870813,0.0,1.1741914,1.1741914
2025-06-22 17:30:00,2025-06-22 18:30:00,0.0,0.00013465993,0.0,0.1885239,0.1885239
2025-06-22 17:40:00,2025-06-22 18:40:00,0.0,-0.0016846973,0.0,-2.3585763,2.3585763
2025-06-22 17:50:00,2025-06-22 18:50:00,0.0,-0.0028149728,0.0,-3.9409618,3.9409618
2025-06-23 08:50:00,2025-06-23 09:50:00,0.45907143,0.45880768,642.7,642.33075,0.3692627
2025-06-23 09:00:00,2025-06-23 10:00:00,0.438,0.46708387,613.2,653.9174,40.717407
2025-06-23 09:10:00,2025-06-23 10:10:00,0.5507857,0.46064547,771.10004,644.9036,126.19641
2025-06-23 09:20:00,2025-06-23 10:20:00,0.57928574,0.47022504,811.00006,658.31506,152.685
2025-06-23 09:30:00,2025-06-23 10:30:00,0.54978573,0.47315657,769.7,662.4192,107.28082
2025-06-23 09:40:00,2025-06-23 10:40:00,0.567,0.47249132,793.8,661.48785,132.31213
2025-06-23 09:50:00,2025-06-23 10:50:00,0.57928574,0.46930775,811.00006,657.0308,153.96924
2025-06-23 10:00:00,2025-06-23 11:00:00,0.5871429,0.45926338,822.00006,642.96875,179.03131
2025-06-23 10:10:00,2025-06-23 11:10:00,0.58214283,0.46775937,814.99994,654.8631,160.13684
2025-06-23 10:20:00,2025-06-23 11:20:00,0.575,0.47054738,805.0,658.76636,146.23364
2025-06-23 10:30:00,2025-06-23 11:30:00,0.47164285,0.4697138,660.3,657.5993,2.7006836
2025-06-23 10:40:00,2025-06-23 11:40:00,0.63214284,0.4711383,885.0,659.5936,225.40637
2025-06-23 10:50:00,2025-06-23 11:50:00,0.64357144,0.47235602,901.0,661.2984,239.7016
2025-06-23 11:00:00,2025-06-23 12:00:00,0.2595,0.47380358,363.3,663.325,300.02502
2025-06-23 11:10:00,2025-06-23 12:10:00,0.60571426,0.47370392,847.99994,663.1855,184.81445
2025-06-23 11:20:00,2025-06-23 12:20:00,0.21028571,0.47023755,294.4,658.3326,363.9326
2025-06-23 11:30:00,2025-06-23 12:30:00,0.61642855,0.45435837,863.0,636.10175,226.89825
2025-06-23 11:40:00,2025-06-23 12:40:00,0.4785,0.45945144,669.9,643.232,26.66803
2025-06-23 11:50:00,2025-06-23 12:50:00,0.49892858,0.45135385,698.5,631.8954,66.604614
2025-06-23 12:00:00,2025-06-23 13:00:00,0.17564286,0.41566038,245.90001,581.92456,336.02454
2025-06-23 12:10:00,2025-06-23 13:10:00,0.21642858,0.43111455,303.0,603.56036,300.56036
2025-06-23 12:20:00,2025-06-23 13:20:00,0.16828571,0.39462894,235.59999,552.4805,316.88055
2025-06-23 12:30:00,2025-06-23 13:30:00,0.51085716,0.38644975,715.2,541.02966,174.17035
2025-06-23 12:40:00,2025-06-23 13:40:00,0.4205,0.36157742,588.7,506.2084,82.49161
2025-06-23 12:50:00,2025-06-23 13:50:00,0.23164286,0.34974563,324.3,489.6439,165.3439
2025-06-23 13:00:00,2025-06-23 14:00:00,0.52485716,0.27780384,734.80005,388.92538,345.87466
2025-06-23 13:10:00,2025-06-23 14:10:00,0.5035,0.24740538,704.89996,346.36752,358.53244
2025-06-23 13:20:00,2025-06-23 14:20:00,0.2657143,0.21789841,372.0,305.05777,66.94223
2025-06-23 13:30:00,2025-06-23 14:30:00,0.15207143,0.25390598,212.90001,355.46838,142.56837
2025-06-23 13:40:00,2025-06-23 14:40:00,0.16621429,0.2324073,232.7,325.3702,92.67021
2025-06-23 13:50:00,2025-06-23 14:50:00,0.07185714,0.20675448,100.6,289.45627,188.85626
2025-06-23 14:00:00,2025-06-23 15:00:00,0.042714287,0.2276313,59.800003,318.6838,258.8838
2025-06-23 14:10:00,2025-06-23 15:10:00,0.026928572,0.22342353,37.7,312.79294,275.09293
2025-06-23 14:20:00,2025-06-23 15:20:00,0.016357142,0.19722867,22.9,276.12015,253.22015
2025-06-23 14:30:00,2025-06-23 15:30:00,0.019357143,0.16060942,27.1,224.8532,197.75319
2025-06-23 14:40:00,2025-06-23 15:40:00,0.03092857,0.1400411,43.3,196.05754,152.75754
2025-06-23 14:50:00,2025-06-23 15:50:00,0.15314285,0.10854994,214.4,151.96991,62.430084
2025-06-23 15:00:00,2025-06-23 16:00:00,0.064571425,0.06130927,90.399994,85.83298,4.5670166
2025-06-23 15:10:00,2025-06-23 16:10:00,0.047714286,0.02753964,66.8,38.555496,28.244507
2025-06-23 15:20:00,2025-06-23 16:20:00,0.034642857,0.019633286,48.5,27.4866,21.0134
2025-06-23 15:30:00,2025-06-23 16:30:00,0.021285715,0.014113099,29.800001,19.758339,10.041662
2025-06-23 15:40:00,2025-06-23 16:40:00,0.023857143,0.010815883,33.4,15.142237,18.257765
2025-06-23 15:50:00,2025-06-23 16:50:00,0.020142857,0.011881307,28.199999,16.63383,11.56617
2025-06-23 16:00:00,2025-06-23 17:00:00,0.019214286,0.008380984,26.9,11.733377,15.166622
2025-06-23 16:10:00,2025-06-23 17:10:00,0.011357143,0.0075197285,15.9,10.52762,5.3723793
2025-06-23 16:20:00,2025-06-23 17:20:00,0.004142857,0.006399248,5.8,8.958947,3.158947
2025-06-23 16:30:00,2025-06-23 17:30:00,0.0017142857,0.0052130204,2.3999999,7.2982287,4.8982286
2025-06-23 16:40:00,2025-06-23 17:40:00,0.0,0.0042418316,0.0,5.9385643,5.9385643
2025-06-23 16:50:00,2025-06-23 17:50:00,0.0,0.00342663,0.0,4.797282,4.797282
2025-06-23 17:00:00,2025-06-23 18:00:00,0.0,0.002599828,0.0,3.639759,3.639759
2025-06-23 17:10:00,2025-06-23 18:10:00,0.0,0.0018186495,0.0,2.5461092,2.5461092
2025-06-23 17:20:00,2025-06-23 18:20:00,0.0,0.0009816159,0.0,1.3742622,1.3742622
2025-06-23 17:30:00,2025-06-23 18:30:00,0.0,0.0002950281,0.0,0.41303933,0.41303933
2025-06-23 17:40:00,2025-06-23 18:40:00,0.0,2.2405759e-05,0.0,0.031368062,0.031368062
2025-06-23 17:50:00,2025-06-23 18:50:00,0.0,-0.0017340556,0.0,-2.4276779,2.4276779
2025-06-24 08:50:00,2025-06-24 09:50:00,0.49664286,0.32494307,695.3,454.9203,240.3797
2025-06-24 09:00:00,2025-06-24 10:00:00,0.5052143,0.33134767,707.3,463.88675,243.41324
2025-06-24 09:10:00,2025-06-24 10:10:00,0.47478572,0.36912206,664.7,516.7709,147.92914
2025-06-24 09:20:00,2025-06-24 10:20:00,0.5292857,0.41757402,741.0,584.60364,156.39636
2025-06-24 09:30:00,2025-06-24 10:30:00,0.53992856,0.43849432,755.89996,613.892,142.00793
2025-06-24 09:40:00,2025-06-24 10:40:00,0.56464285,0.452737,790.5,633.8318,156.66821
2025-06-24 09:50:00,2025-06-24 10:50:00,0.5634286,0.46221486,788.8,647.1008,141.69916
2025-06-24 10:00:00,2025-06-24 11:00:00,0.57357144,0.47204217,803.0,660.8591,142.14093
2025-06-24 10:10:00,2025-06-24 11:10:00,0.5985714,0.47849247,838.0,669.88947,168.11053
2025-06-24 10:20:00,2025-06-24 11:20:00,0.6021429,0.4955322,843.0,693.7451,149.25488
2025-06-24 10:30:00,2025-06-24 11:30:00,0.5131429,0.5046069,718.4,706.44965,11.950378
2025-06-24 10:40:00,2025-06-24 11:40:00,0.57928574,0.5050106,811.00006,707.01483,103.98523
2025-06-24 10:50:00,2025-06-24 11:50:00,0.5479286,0.505224,767.1,707.3136,59.786377
2025-06-24 11:00:00,2025-06-24 12:00:00,0.5957143,0.49692822,834.0,695.6995,138.30048
2025-06-24 11:10:00,2025-06-24 12:10:00,0.5971429,0.4933924,836.0,690.7494,145.25061
2025-06-24 11:20:00,2025-06-24 12:20:00,0.28485715,0.48468044,398.80002,678.5526,279.7526
2025-06-24 11:30:00,2025-06-24 12:30:00,0.18971428,0.4653206,265.6,651.44885,385.84885
2025-06-24 11:40:00,2025-06-24 12:40:00,0.18964286,0.45779184,265.5,640.90857,375.40857
2025-06-24 11:50:00,2025-06-24 12:50:00,0.19314286,0.44349885,270.4,620.8984,350.49838
2025-06-24 12:00:00,2025-06-24 13:00:00,0.5432857,0.43510416,760.60004,609.1458,151.45422
2025-06-24 12:10:00,2025-06-24 13:10:00,0.53185713,0.4263486,744.6,596.88806,147.71191
2025-06-24 12:20:00,2025-06-24 13:20:00,0.2835,0.3657851,396.9,512.0991,115.19913
2025-06-24 12:30:00,2025-06-24 13:30:00,0.276,0.31622776,386.4,442.71887,56.31888
2025-06-24 12:40:00,2025-06-24 13:40:00,0.41935715,0.28165317,587.10004,394.31442,192.78561
2025-06-24 12:50:00,2025-06-24 13:50:00,0.50621426,0.2534377,708.69995,354.81277,353.88718
2025-06-24 13:00:00,2025-06-24 14:00:00,0.25942856,0.30488402,363.19998,426.83762,63.637634
2025-06-24 13:10:00,2025-06-24 14:10:00,0.35221428,0.3091923,493.09998,432.86923,60.230743
2025-06-24 13:20:00,2025-06-24 14:20:00,0.38957143,0.2523462,545.4,353.28467,192.11536
2025-06-24 13:30:00,2025-06-24 14:30:00,0.2145,0.23062174,300.3,322.87042,22.570435
2025-06-24 13:40:00,2025-06-24 14:40:00,0.27942857,0.23468062,391.2,328.5529,62.647125
2025-06-24 13:50:00,2025-06-24 14:50:00,0.2525,0.23864105,353.5,334.09747,19.402527
2025-06-24 14:00:00,2025-06-24 15:00:00,0.108428575,0.20507431,151.8,287.10403,135.30403
2025-06-24 14:10:00,2025-06-24 15:10:00,0.065642856,0.20229575,91.9,283.21405,191.31406
2025-06-24 14:20:00,2025-06-24 15:20:00,0.05357143,0.1961999,75.0,274.67984,199.67984
2025-06-24 14:30:00,2025-06-24 15:30:00,0.035285715,0.15753193,49.4,220.54471,171.14471
2025-06-24 14:40:00,2025-06-24 15:40:00,0.030214285,0.14963658,42.3,209.49121,167.19121
2025-06-24 14:50:00,2025-06-24 15:50:00,0.040857144,0.13727637,57.2,192.18692,134.98692
2025-06-24 15:00:00,2025-06-24 16:00:00,0.029571429,0.09591183,41.4,134.27657,92.876564
2025-06-24 15:10:00,2025-06-24 16:10:00,0.020642858,0.067538805,28.900002,94.55433,65.65433
2025-06-24 15:20:00,2025-06-24 16:20:00,0.021785714,0.04029239,30.5,56.409344,25.909344
2025-06-24 15:30:00,2025-06-24 16:30:00,0.013071429,0.023619,18.300001,33.0666,14.7666
2025-06-24 15:40:00,2025-06-24 16:40:00,0.011571429,0.019200504,16.2,26.880705,10.680704
2025-06-24 15:50:00,2025-06-24 16:50:00,0.0108571425,0.015316743,15.2,21.443441,6.2434416
2025-06-24 16:00:00,2025-06-24 17:00:00,0.003642857,0.011248159,5.1,15.747423,10.647423
2025-06-24 16:10:00,2025-06-24 17:10:00,0.0019285714,0.0071940757,2.7,10.071706,7.371706
2025-06-24 16:20:00,2025-06-24 17:20:00,0.0020714286,0.005702438,2.9,7.9834127,5.0834126
2025-06-24 16:30:00,2025-06-24 17:30:00,0.00042857142,0.0044809375,0.59999996,6.2733126,5.6733127
2025-06-24 16:40:00,2025-06-24 17:40:00,0.0,0.003393013,0.0,4.7502184,4.7502184
2025-06-24 16:50:00,2025-06-24 17:50:00,0.0,0.0024685096,0.0,3.4559135,3.4559135
2025-06-24 17:00:00,2025-06-24 18:00:00,0.0,0.0016894583,0.0,2.3652415,2.3652415
2025-06-24 17:10:00,2025-06-24 18:10:00,0.0,0.0008827504,0.0,1.2358506,1.2358506
2025-06-24 17:20:00,2025-06-24 18:20:00,0.0,7.737242e-05,0.0,0.10832138,0.10832138
2025-06-24 17:30:00,2025-06-24 18:30:00,0.0,-0.0006221663,0.0,-0.87103283,0.87103283
2025-06-24 17:40:00,2025-06-24 18:40:00,0.0,-0.0022194386,0.0,-3.107214,3.107214
2025-06-24 17:50:00,2025-06-24 18:50:00,0.0,-0.0032341834,0.0,-4.527857,4.527857
2025-06-25 08:50:00,2025-06-25 09:50:00,0.33257142,0.30983195,465.59998,433.76474,31.835236
2025-06-25 09:00:00,2025-06-25 10:00:00,0.3532143,0.34028938,494.5,476.40515,18.094849
2025-06-25 09:10:00,2025-06-25 10:10:00,0.28892857,0.35838652,404.5,501.74112,97.24112
2025-06-25 09:20:00,2025-06-25 10:20:00,0.379,0.3762179,530.60004,526.7051,3.8949585
2025-06-25 09:30:00,2025-06-25 10:30:00,0.48264286,0.37395146,675.7,523.53204,152.16797
2025-06-25 09:40:00,2025-06-25 10:40:00,0.56364286,0.3948591,789.1,552.80273,236.29724
2025-06-25 09:50:00,2025-06-25 10:50:00,0.5674286,0.3930003,794.4,550.20044,244.19958
2025-06-25 10:00:00,2025-06-25 11:00:00,0.4617857,0.39701948,646.5,555.8273,90.67273
2025-06-25 10:10:00,2025-06-25 11:10:00,0.61,0.38990957,854.0,545.8734,308.1266
2025-06-25 10:20:00,2025-06-25 11:20:00,0.5418357,0.40070254,758.57,560.9835,197.58649
2025-06-25 10:30:00,2025-06-25 11:30:00,0.27301428,0.42129952,382.22,589.81934,207.59933
2025-06-25 10:40:00,2025-06-25 11:40:00,0.172,0.437403,240.8,612.3642,371.5642
2025-06-25 10:50:00,2025-06-25 11:50:00,0.1765,0.4399859,247.09999,615.9803,368.8803
2025-06-25 11:00:00,2025-06-25 12:00:00,0.18985714,0.42034066,265.8,588.4769,322.67694
2025-06-25 11:10:00,2025-06-25 12:10:00,0.575,0.43072957,805.0,603.0214,201.97858
2025-06-25 11:20:00,2025-06-25 12:20:00,0.5935714,0.41975033,831.0,587.65045,243.34955
2025-06-25 11:30:00,2025-06-25 12:30:00,0.5764286,0.3798374,807.0,531.77234,275.22766
2025-06-25 11:40:00,2025-06-25 12:40:00,0.57357144,0.34093314,803.0,477.3064,325.6936
2025-06-25 11:50:00,2025-06-25 12:50:00,0.12028571,0.31274715,168.4,437.846,269.446
2025-06-25 12:00:00,2025-06-25 13:00:00,0.18014286,0.2873031,252.20001,402.22433,150.02432
2025-06-25 12:10:00,2025-06-25 13:10:00,0.19021429,0.33587056,266.30002,470.21878,203.91876
2025-06-25 12:20:00,2025-06-25 13:20:00,0.54564285,0.3462395,763.9,484.73532,279.1647
2025-06-25 12:30:00,2025-06-25 13:30:00,0.15971428,0.3341217,223.59999,467.7704,244.1704
2025-06-25 12:40:00,2025-06-25 13:40:00,0.0845,0.3176358,118.3,444.69012,326.39014
2025-06-25 12:50:00,2025-06-25 13:50:00,0.063857146,0.23496008,89.4,328.94412,239.54413
2025-06-25 13:00:00,2025-06-25 14:00:00,0.109642856,0.21596074,153.5,302.34503,148.84503
2025-06-25 13:10:00,2025-06-25 14:10:00,0.451,0.20002463,631.4,280.0345,351.36554
2025-06-25 13:20:00,2025-06-25 14:20:00,0.11635714,0.2580206,162.9,361.22885,198.32886
2025-06-25 13:30:00,2025-06-25 14:30:00,0.14728571,0.20122582,206.2,281.71616,75.51616
2025-06-25 13:40:00,2025-06-25 14:40:00,0.111857146,0.1592706,156.6,222.97884,66.37883
2025-06-25 13:50:00,2025-06-25 14:50:00,0.1205,0.14622042,168.7,204.70859,36.00859
2025-06-25 14:00:00,2025-06-25 15:00:00,0.26221427,0.1251716,367.09998,175.24025,191.85973
2025-06-25 14:10:00,2025-06-25 15:10:00,0.07457143,0.1806004,104.4,252.84056,148.44055
2025-06-25 14:20:00,2025-06-25 15:20:00,0.0555,0.16273814,77.700005,227.8334,150.13339
2025-06-25 14:30:00,2025-06-25 15:30:00,0.08271429,0.14824459,115.8,207.54242,91.74242
2025-06-25 14:40:00,2025-06-25 15:40:00,0.097642854,0.13558671,136.7,189.8214,53.1214
2025-06-25 14:50:00,2025-06-25 15:50:00,0.18785714,0.11564328,263.0,161.90059,101.09941
2025-06-25 15:00:00,2025-06-25 16:00:00,0.15742858,0.119695164,220.40001,167.57323,52.826782
2025-06-25 15:10:00,2025-06-25 16:10:00,0.12907143,0.08661509,180.7,121.26113,59.438866
2025-06-25 15:20:00,2025-06-25 16:20:00,0.106714286,0.053405497,149.4,74.76769,74.6323
2025-06-25 15:30:00,2025-06-25 16:30:00,0.074357145,0.027516373,104.100006,38.522923,65.57709
2025-06-25 15:40:00,2025-06-25 16:40:00,0.051785715,0.021982793,72.5,30.77591,41.72409
2025-06-25 15:50:00,2025-06-25 16:50:00,0.039714284,0.020226158,55.6,28.316622,27.283377
2025-06-25 16:00:00,2025-06-25 17:00:00,0.03157143,0.017233107,44.2,24.12635,20.07365
2025-06-25 16:10:00,2025-06-25 17:10:00,0.020785714,0.013288528,29.099998,18.60394,10.496059
2025-06-25 16:20:00,2025-06-25 17:20:00,0.011428571,0.009152092,16.0,12.812929,3.1870708
2025-06-25 16:30:00,2025-06-25 17:30:00,0.0018571429,0.0071413144,2.6000001,9.99784,7.3978395
2025-06-25 16:40:00,2025-06-25 17:40:00,0.0,0.0051912908,0.0,7.267807,7.267807
2025-06-25 16:50:00,2025-06-25 17:50:00,0.0,0.003572097,0.0,5.000936,5.000936
2025-06-25 17:00:00,2025-06-25 18:00:00,0.0,0.002208259,0.0,3.0915625,3.0915625
2025-06-25 17:10:00,2025-06-25 18:10:00,0.0,0.0010872595,0.0,1.5221633,1.5221633
2025-06-25 17:20:00,2025-06-25 18:20:00,0.0,0.0002043061,0.0,0.28602853,0.28602853
2025-06-25 17:30:00,2025-06-25 18:30:00,0.0,-0.0006449409,0.0,-0.90291727,0.90291727
2025-06-25 17:40:00,2025-06-25 18:40:00,0.0,-0.0023016315,0.0,-3.222284,3.222284
2025-06-25 17:50:00,2025-06-25 18:50:00,0.0,-0.0033814423,0.0,-4.7340193,4.7340193
2025-06-26 08:50:00,2025-06-26 09:50:00,0.5347857,0.40027842,748.69995,560.3898,188.31018
2025-06-26 09:00:00,2025-06-26 10:00:00,0.5942857,0.43774286,832.0,612.84,219.15997
2025-06-26 09:10:00,2025-06-26 10:10:00,0.60071427,0.45903265,841.0,642.6457,198.35431
2025-06-26 09:20:00,2025-06-26 10:20:00,0.44057143,0.47167277,616.8,660.34186,43.54187
2025-06-26 09:30:00,2025-06-26 10:30:00,0.21371429,0.4820342,299.2,674.8479,375.6479
2025-06-26 09:40:00,2025-06-26 10:40:00,0.14092857,0.4929249,197.29999,690.09485,492.79486
2025-06-26 09:50:00,2025-06-26 10:50:00,0.117714286,0.5042561,164.8,705.95856,541.15857
2025-06-26 10:00:00,2025-06-26 11:00:00,0.40435714,0.50988144,566.1,713.834,147.73401
2025-06-26 10:10:00,2025-06-26 11:10:00,0.57357144,0.512809,803.0,717.93256,85.067444
2025-06-26 10:20:00,2025-06-26 11:20:00,0.26807144,0.4982127,375.30002,697.4978,322.19778
2025-06-26 10:30:00,2025-06-26 11:30:00,0.67714286,0.46390113,948.0,649.4616,298.5384
2025-06-26 10:40:00,2025-06-26 11:40:00,0.13235714,0.42761692,185.29999,598.6637,413.3637
2025-06-26 10:50:00,2025-06-26 11:50:00,0.18628572,0.3861252,260.80002,540.5753,279.7753
2025-06-26 11:00:00,2025-06-26 12:00:00,0.60785717,0.40259752,851.00006,563.63654,287.36353
2025-06-26 11:10:00,2025-06-26 12:10:00,0.14721428,0.4173861,206.09999,584.3406,378.2406
2025-06-26 11:20:00,2025-06-26 12:20:00,0.64928573,0.38746825,909.0,542.45557,366.54443
2025-06-26 11:30:00,2025-06-26 12:30:00,0.6535714,0.39718053,915.0,556.05273,358.94727
2025-06-26 11:40:00,2025-06-26 12:40:00,0.19607143,0.31380498,274.5,439.32697,164.82697
2025-06-26 11:50:00,2025-06-26 12:50:00,0.15757143,0.28717282,220.6,402.04196,181.44196
2025-06-26 12:00:00,2025-06-26 13:00:00,0.45392856,0.38715053,635.5,542.01074,93.48926
2025-06-26 12:10:00,2025-06-26 13:10:00,0.20235714,0.34253955,283.3,479.55536,196.25537
2025-06-26 12:20:00,2025-06-26 13:20:00,0.229,0.3686495,320.6,516.1093,195.50931
2025-06-26 12:30:00,2025-06-26 13:30:00,0.22085714,0.36967927,309.2,517.55096,208.35095
2025-06-26 12:40:00,2025-06-26 13:40:00,0.20414285,0.30254185,285.8,423.5586,137.7586
2025-06-26 12:50:00,2025-06-26 13:50:00,0.18542857,0.26754782,259.6,374.56696,114.96695
2025-06-26 13:00:00,2025-06-26 14:00:00,0.23414285,0.32456675,327.8,454.39346,126.593475
2025-06-26 13:10:00,2025-06-26 14:10:00,0.52678573,0.26979628,737.5,377.71478,359.78522
2025-06-26 13:20:00,2025-06-26 14:20:00,0.52735716,0.26308525,738.30005,368.31934,369.9807
2025-06-26 13:30:00,2025-06-26 14:30:00,0.15371428,0.24177136,215.2,338.4799,123.27989
2025-06-26 13:40:00,2025-06-26 14:40:00,0.14707142,0.21737075,205.9,304.31906,98.41907
2025-06-26 13:50:00,2025-06-26 14:50:00,0.4427857,0.1969463,619.9,275.72482,344.1752
2025-06-26 14:00:00,2025-06-26 15:00:00,0.113214284,0.18970072,158.5,265.58102,107.081024
2025-06-26 14:10:00,2025-06-26 15:10:00,0.10335714,0.22290277,144.7,312.06387,167.36388
2025-06-26 14:20:00,2025-06-26 15:20:00,0.09421428,0.22066516,131.9,308.9312,177.03122
2025-06-26 14:30:00,2025-06-26 15:30:00,0.27335715,0.17228454,382.7,241.19836,141.50165
2025-06-26 14:40:00,2025-06-26 15:40:00,0.24892858,0.14771304,348.5,206.79825,141.70175
2025-06-26 14:50:00,2025-06-26 15:50:00,0.21135715,0.16377826,295.9,229.28957,66.61043
2025-06-26 15:00:00,2025-06-26 16:00:00,0.1795,0.11058083,251.3,154.81317,96.48683
2025-06-26 15:10:00,2025-06-26 16:10:00,0.16278571,0.08339183,227.9,116.748566,111.15143
2025-06-26 15:20:00,2025-06-26 16:20:00,0.14492857,0.058150224,202.90001,81.41032,121.48969
2025-06-26 15:30:00,2025-06-26 16:30:00,0.08778571,0.068292186,122.9,95.60906,27.29094
2025-06-26 15:40:00,2025-06-26 16:40:00,0.06892857,0.05779764,96.5,80.916695,15.583305
